timestamp, power.draw [W]
2026/01/06 00:42:08.907, 21.84 W
2026/01/06 00:42:08.908, 27.74 W
2026/01/06 00:42:08.908, 18.90 W
2026/01/06 00:42:08.908, 19.93 W
2026/01/06 00:42:08.908, 21.84 W
2026/01/06 00:42:08.909, 27.74 W
2026/01/06 00:42:08.909, 18.90 W
2026/01/06 00:42:08.909, 19.93 W
2026/01/06 00:42:08.909, 21.84 W
2026/01/06 00:42:08.910, 27.74 W
2026/01/06 00:42:08.910, 18.90 W
2026/01/06 00:42:08.910, 19.93 W
2026/01/06 00:42:08.910, 21.84 W
2026/01/06 00:42:08.911, 27.74 W
2026/01/06 00:42:08.911, 18.90 W
2026/01/06 00:42:08.911, 19.93 W
2026/01/06 00:42:08.911, 21.84 W
2026/01/06 00:42:08.912, 27.74 W
2026/01/06 00:42:08.912, 18.90 W
2026/01/06 00:42:08.912, 19.93 W
2026/01/06 00:42:08.912, 21.84 W
2026/01/06 00:42:08.913, 27.74 W
2026/01/06 00:42:08.913, 18.90 W
2026/01/06 00:42:08.913, 19.93 W
2026/01/06 00:42:08.913, 21.84 W
2026/01/06 00:42:08.914, 27.74 W
2026/01/06 00:42:08.914, 18.90 W
2026/01/06 00:42:08.914, 19.93 W
2026/01/06 00:42:08.914, 21.84 W
2026/01/06 00:42:08.915, 27.74 W
2026/01/06 00:42:08.915, 18.90 W
2026/01/06 00:42:08.915, 19.93 W
2026/01/06 00:42:08.915, 21.84 W
2026/01/06 00:42:08.917, 27.74 W
2026/01/06 00:42:08.917, 18.90 W
2026/01/06 00:42:08.917, 19.93 W
2026/01/06 00:42:08.917, 21.84 W
2026/01/06 00:42:08.918, 27.74 W
2026/01/06 00:42:08.918, 18.90 W
2026/01/06 00:42:08.918, 19.93 W
2026/01/06 00:42:08.918, 21.84 W
2026/01/06 00:42:08.919, 27.74 W
2026/01/06 00:42:08.919, 18.90 W
2026/01/06 00:42:08.919, 19.93 W
2026/01/06 00:42:08.919, 21.84 W
2026/01/06 00:42:08.920, 27.74 W
2026/01/06 00:42:08.920, 18.90 W
2026/01/06 00:42:08.920, 19.93 W
2026/01/06 00:42:08.920, 21.84 W
2026/01/06 00:42:08.921, 27.74 W
2026/01/06 00:42:08.921, 18.90 W
2026/01/06 00:42:08.921, 19.93 W
2026/01/06 00:42:08.921, 21.84 W
2026/01/06 00:42:08.922, 27.74 W
2026/01/06 00:42:08.922, 18.90 W
2026/01/06 00:42:08.922, 19.93 W
2026/01/06 00:42:08.922, 21.84 W
2026/01/06 00:42:08.923, 27.74 W
2026/01/06 00:42:08.923, 18.90 W
2026/01/06 00:42:08.923, 19.93 W
2026/01/06 00:42:08.923, 21.84 W
2026/01/06 00:42:08.924, 27.74 W
2026/01/06 00:42:08.924, 18.90 W
2026/01/06 00:42:08.924, 19.93 W
2026/01/06 00:42:08.924, 21.84 W
2026/01/06 00:42:08.925, 27.74 W
2026/01/06 00:42:08.925, 18.90 W
2026/01/06 00:42:08.925, 19.93 W
2026/01/06 00:42:08.925, 21.84 W
2026/01/06 00:42:08.926, 27.74 W
2026/01/06 00:42:08.926, 18.90 W
2026/01/06 00:42:08.926, 19.93 W
2026/01/06 00:42:08.926, 21.84 W
2026/01/06 00:42:08.927, 27.74 W
2026/01/06 00:42:08.927, 18.90 W
2026/01/06 00:42:08.927, 19.93 W
2026/01/06 00:42:08.927, 21.84 W
2026/01/06 00:42:08.928, 27.74 W
2026/01/06 00:42:08.928, 18.90 W
2026/01/06 00:42:08.928, 19.93 W
2026/01/06 00:42:08.928, 21.84 W
2026/01/06 00:42:08.930, 27.74 W
2026/01/06 00:42:08.930, 18.90 W
2026/01/06 00:42:08.930, 19.93 W
2026/01/06 00:42:08.930, 21.84 W
2026/01/06 00:42:08.931, 27.74 W
2026/01/06 00:42:08.931, 18.90 W
2026/01/06 00:42:08.931, 19.93 W
2026/01/06 00:42:08.931, 21.84 W
2026/01/06 00:42:08.932, 27.74 W
2026/01/06 00:42:08.932, 18.90 W
2026/01/06 00:42:08.932, 19.93 W
2026/01/06 00:42:08.932, 21.84 W
2026/01/06 00:42:08.933, 27.74 W
2026/01/06 00:42:08.933, 18.90 W
2026/01/06 00:42:08.933, 19.93 W
2026/01/06 00:42:08.933, 21.84 W
2026/01/06 00:42:08.934, 27.74 W
2026/01/06 00:42:08.934, 18.90 W
2026/01/06 00:42:08.934, 19.93 W
2026/01/06 00:42:08.934, 21.84 W
2026/01/06 00:42:08.935, 27.74 W
2026/01/06 00:42:08.935, 18.90 W
2026/01/06 00:42:08.935, 19.93 W
2026/01/06 00:42:08.935, 21.84 W
2026/01/06 00:42:08.937, 27.74 W
2026/01/06 00:42:08.937, 18.90 W
2026/01/06 00:42:08.937, 19.93 W
2026/01/06 00:42:08.937, 21.84 W
2026/01/06 00:42:08.938, 27.74 W
2026/01/06 00:42:08.938, 18.90 W
2026/01/06 00:42:08.938, 19.93 W
2026/01/06 00:42:08.938, 21.84 W
2026/01/06 00:42:08.939, 27.74 W
2026/01/06 00:42:08.939, 18.90 W
2026/01/06 00:42:08.939, 19.93 W
2026/01/06 00:42:08.939, 21.84 W
2026/01/06 00:42:08.940, 27.74 W
2026/01/06 00:42:08.940, 18.90 W
2026/01/06 00:42:08.940, 19.93 W
2026/01/06 00:42:08.940, 21.84 W
2026/01/06 00:42:08.941, 27.74 W
2026/01/06 00:42:08.941, 18.90 W
2026/01/06 00:42:08.941, 19.93 W
2026/01/06 00:42:08.941, 21.84 W
2026/01/06 00:42:08.942, 27.74 W
2026/01/06 00:42:08.942, 18.90 W
2026/01/06 00:42:08.942, 19.93 W
2026/01/06 00:42:08.942, 21.84 W
2026/01/06 00:42:08.943, 27.74 W
2026/01/06 00:42:08.943, 18.90 W
2026/01/06 00:42:08.943, 19.93 W
2026/01/06 00:42:08.943, 21.84 W
2026/01/06 00:42:08.944, 27.74 W
2026/01/06 00:42:08.944, 18.90 W
2026/01/06 00:42:08.944, 19.93 W
2026/01/06 00:42:08.944, 21.84 W
2026/01/06 00:42:08.945, 27.74 W
2026/01/06 00:42:08.945, 18.90 W
2026/01/06 00:42:08.945, 19.93 W
2026/01/06 00:42:08.945, 21.84 W
2026/01/06 00:42:08.946, 27.74 W
2026/01/06 00:42:08.946, 18.90 W
2026/01/06 00:42:08.946, 19.93 W
2026/01/06 00:42:08.946, 21.84 W
2026/01/06 00:42:08.947, 27.74 W
2026/01/06 00:42:08.947, 18.90 W
2026/01/06 00:42:08.947, 19.93 W
2026/01/06 00:42:08.947, 21.84 W
2026/01/06 00:42:08.948, 27.74 W
2026/01/06 00:42:08.948, 18.90 W
2026/01/06 00:42:08.948, 19.93 W
2026/01/06 00:42:08.948, 21.84 W
2026/01/06 00:42:08.949, 27.74 W
2026/01/06 00:42:08.949, 18.90 W
2026/01/06 00:42:08.950, 19.93 W
2026/01/06 00:42:08.950, 21.84 W
2026/01/06 00:42:08.951, 27.74 W
2026/01/06 00:42:08.951, 18.90 W
2026/01/06 00:42:08.951, 19.93 W
2026/01/06 00:42:08.951, 21.84 W
2026/01/06 00:42:08.952, 27.74 W
2026/01/06 00:42:08.952, 18.90 W
2026/01/06 00:42:08.952, 19.93 W
2026/01/06 00:42:08.952, 21.84 W
2026/01/06 00:42:08.953, 27.74 W
2026/01/06 00:42:08.953, 18.90 W
2026/01/06 00:42:08.953, 19.93 W
2026/01/06 00:42:08.953, 21.84 W
2026/01/06 00:42:08.954, 27.74 W
2026/01/06 00:42:08.954, 18.90 W
2026/01/06 00:42:08.954, 19.93 W
2026/01/06 00:42:08.954, 21.84 W
2026/01/06 00:42:08.955, 27.74 W
2026/01/06 00:42:08.955, 18.90 W
2026/01/06 00:42:08.955, 19.93 W
2026/01/06 00:42:08.955, 21.84 W
2026/01/06 00:42:08.956, 27.74 W
2026/01/06 00:42:08.956, 18.90 W
2026/01/06 00:42:08.956, 19.93 W
2026/01/06 00:42:08.956, 21.84 W
2026/01/06 00:42:08.957, 27.74 W
2026/01/06 00:42:08.957, 18.90 W
2026/01/06 00:42:08.957, 19.93 W
2026/01/06 00:42:08.957, 21.84 W
2026/01/06 00:42:08.958, 27.74 W
2026/01/06 00:42:08.958, 18.90 W
2026/01/06 00:42:08.958, 19.93 W
2026/01/06 00:42:08.958, 21.84 W
2026/01/06 00:42:08.959, 27.74 W
2026/01/06 00:42:08.959, 18.90 W
2026/01/06 00:42:08.959, 19.93 W
2026/01/06 00:42:08.959, 21.84 W
2026/01/06 00:42:08.960, 27.74 W
2026/01/06 00:42:08.960, 18.90 W
2026/01/06 00:42:08.960, 19.93 W
2026/01/06 00:42:08.960, 21.84 W
2026/01/06 00:42:08.961, 27.74 W
2026/01/06 00:42:08.961, 18.90 W
2026/01/06 00:42:08.961, 19.93 W
2026/01/06 00:42:08.961, 21.84 W
2026/01/06 00:42:08.962, 27.74 W
2026/01/06 00:42:08.962, 18.99 W
2026/01/06 00:42:08.962, 19.93 W
2026/01/06 00:42:08.962, 21.84 W
2026/01/06 00:42:08.964, 27.74 W
2026/01/06 00:42:08.964, 18.99 W
2026/01/06 00:42:08.964, 19.93 W
2026/01/06 00:42:08.964, 21.84 W
2026/01/06 00:42:08.965, 27.74 W
2026/01/06 00:42:08.965, 18.99 W
2026/01/06 00:42:08.965, 19.93 W
2026/01/06 00:42:08.965, 21.84 W
2026/01/06 00:42:08.966, 27.74 W
2026/01/06 00:42:08.966, 18.99 W
2026/01/06 00:42:08.966, 19.93 W
2026/01/06 00:42:08.966, 21.84 W
2026/01/06 00:42:08.967, 27.74 W
2026/01/06 00:42:08.967, 18.99 W
2026/01/06 00:42:08.967, 20.04 W
2026/01/06 00:42:08.967, 21.84 W
2026/01/06 00:42:08.968, 27.74 W
2026/01/06 00:42:08.968, 18.99 W
2026/01/06 00:42:08.968, 20.04 W
2026/01/06 00:42:08.968, 21.84 W
2026/01/06 00:42:08.969, 27.74 W
2026/01/06 00:42:08.969, 18.99 W
2026/01/06 00:42:08.969, 20.04 W
2026/01/06 00:42:08.969, 21.84 W
2026/01/06 00:42:08.970, 27.74 W
2026/01/06 00:42:08.970, 18.99 W
2026/01/06 00:42:08.970, 20.04 W
2026/01/06 00:42:08.970, 21.84 W
2026/01/06 00:42:08.971, 27.74 W
2026/01/06 00:42:08.971, 18.99 W
2026/01/06 00:42:08.971, 20.04 W
2026/01/06 00:42:08.971, 21.91 W
2026/01/06 00:42:08.972, 27.74 W
2026/01/06 00:42:08.972, 18.99 W
2026/01/06 00:42:08.972, 20.04 W
2026/01/06 00:42:08.972, 21.91 W
2026/01/06 00:42:08.973, 27.74 W
2026/01/06 00:42:08.973, 18.99 W
2026/01/06 00:42:08.973, 20.04 W
2026/01/06 00:42:08.973, 21.91 W
2026/01/06 00:42:08.974, 27.74 W
2026/01/06 00:42:08.974, 18.99 W
2026/01/06 00:42:08.974, 20.04 W
2026/01/06 00:42:08.974, 21.91 W
2026/01/06 00:42:08.975, 27.74 W
2026/01/06 00:42:08.975, 18.99 W
2026/01/06 00:42:08.975, 20.04 W
2026/01/06 00:42:08.975, 21.91 W
2026/01/06 00:42:08.977, 27.74 W
2026/01/06 00:42:08.977, 18.99 W
2026/01/06 00:42:08.977, 20.04 W
2026/01/06 00:42:08.977, 21.91 W
2026/01/06 00:42:08.978, 27.74 W
2026/01/06 00:42:08.978, 18.99 W
2026/01/06 00:42:08.978, 20.04 W
2026/01/06 00:42:08.978, 21.91 W
2026/01/06 00:42:08.979, 27.74 W
2026/01/06 00:42:08.979, 18.99 W
2026/01/06 00:42:08.979, 20.04 W
2026/01/06 00:42:08.979, 21.91 W
2026/01/06 00:42:08.980, 27.74 W
2026/01/06 00:42:08.980, 18.99 W
2026/01/06 00:42:08.980, 20.04 W
2026/01/06 00:42:08.980, 21.91 W
2026/01/06 00:42:08.981, 27.74 W
2026/01/06 00:42:08.981, 18.99 W
2026/01/06 00:42:08.981, 20.04 W
2026/01/06 00:42:08.981, 21.91 W
2026/01/06 00:42:08.982, 27.74 W
2026/01/06 00:42:08.982, 18.99 W
2026/01/06 00:42:08.982, 20.04 W
2026/01/06 00:42:08.982, 21.91 W
2026/01/06 00:42:08.983, 27.74 W
2026/01/06 00:42:08.983, 18.99 W
2026/01/06 00:42:08.983, 20.04 W
2026/01/06 00:42:08.983, 21.91 W
2026/01/06 00:42:08.984, 27.74 W
2026/01/06 00:42:08.984, 18.99 W
2026/01/06 00:42:08.984, 20.04 W
2026/01/06 00:42:08.984, 21.91 W
2026/01/06 00:42:08.985, 27.74 W
2026/01/06 00:42:08.985, 18.99 W
2026/01/06 00:42:08.985, 20.04 W
2026/01/06 00:42:08.985, 21.91 W
2026/01/06 00:42:08.986, 27.74 W
2026/01/06 00:42:08.986, 18.99 W
2026/01/06 00:42:08.986, 20.04 W
2026/01/06 00:42:08.986, 21.91 W
2026/01/06 00:42:08.987, 27.74 W
2026/01/06 00:42:08.987, 18.99 W
2026/01/06 00:42:08.987, 20.04 W
2026/01/06 00:42:08.987, 21.91 W
2026/01/06 00:42:08.988, 27.74 W
2026/01/06 00:42:08.988, 18.99 W
2026/01/06 00:42:08.988, 20.04 W
2026/01/06 00:42:08.988, 21.91 W
2026/01/06 00:42:08.989, 27.74 W
2026/01/06 00:42:08.989, 18.99 W
2026/01/06 00:42:08.989, 20.04 W
2026/01/06 00:42:08.989, 21.91 W
2026/01/06 00:42:08.991, 27.74 W
2026/01/06 00:42:08.991, 18.99 W
2026/01/06 00:42:08.991, 20.04 W
2026/01/06 00:42:08.991, 21.91 W
2026/01/06 00:42:08.992, 27.74 W
2026/01/06 00:42:08.992, 18.99 W
2026/01/06 00:42:08.992, 20.04 W
2026/01/06 00:42:08.992, 21.91 W
2026/01/06 00:42:08.993, 27.74 W
2026/01/06 00:42:08.993, 18.99 W
2026/01/06 00:42:08.993, 20.04 W
2026/01/06 00:42:08.993, 21.91 W
2026/01/06 00:42:08.994, 27.74 W
2026/01/06 00:42:08.994, 18.99 W
2026/01/06 00:42:08.994, 20.04 W
2026/01/06 00:42:08.994, 21.91 W
2026/01/06 00:42:08.995, 27.74 W
2026/01/06 00:42:08.995, 18.99 W
2026/01/06 00:42:08.995, 20.04 W
2026/01/06 00:42:08.995, 21.91 W
2026/01/06 00:42:08.996, 27.74 W
2026/01/06 00:42:08.996, 18.99 W
2026/01/06 00:42:08.996, 20.04 W
2026/01/06 00:42:08.996, 21.91 W
2026/01/06 00:42:08.997, 27.74 W
2026/01/06 00:42:08.998, 18.99 W
2026/01/06 00:42:08.998, 20.04 W
2026/01/06 00:42:08.998, 21.91 W
2026/01/06 00:42:08.999, 27.74 W
2026/01/06 00:42:08.999, 18.99 W
2026/01/06 00:42:08.999, 20.04 W
2026/01/06 00:42:08.999, 21.91 W
2026/01/06 00:42:09.000, 27.74 W
2026/01/06 00:42:09.000, 18.99 W
2026/01/06 00:42:09.000, 20.04 W
2026/01/06 00:42:09.000, 21.91 W
2026/01/06 00:42:09.001, 27.74 W
2026/01/06 00:42:09.001, 18.99 W
2026/01/06 00:42:09.001, 20.04 W
2026/01/06 00:42:09.001, 21.91 W
2026/01/06 00:42:09.002, 27.74 W
2026/01/06 00:42:09.002, 18.99 W
2026/01/06 00:42:09.002, 20.04 W
2026/01/06 00:42:09.002, 21.91 W
2026/01/06 00:42:09.003, 27.74 W
2026/01/06 00:42:09.003, 18.99 W
2026/01/06 00:42:09.003, 20.04 W
2026/01/06 00:42:09.003, 21.91 W
2026/01/06 00:42:09.004, 27.74 W
2026/01/06 00:42:09.004, 18.99 W
2026/01/06 00:42:09.004, 20.04 W
2026/01/06 00:42:09.004, 21.91 W
2026/01/06 00:42:09.005, 27.74 W
2026/01/06 00:42:09.005, 18.99 W
2026/01/06 00:42:09.005, 20.04 W
2026/01/06 00:42:09.005, 21.91 W
2026/01/06 00:42:09.006, 27.74 W
2026/01/06 00:42:09.006, 18.99 W
2026/01/06 00:42:09.006, 20.04 W
2026/01/06 00:42:09.006, 21.91 W
2026/01/06 00:42:09.007, 27.74 W
2026/01/06 00:42:09.007, 18.99 W
2026/01/06 00:42:09.007, 20.04 W
2026/01/06 00:42:09.007, 21.91 W
2026/01/06 00:42:09.008, 27.74 W
2026/01/06 00:42:09.008, 18.99 W
2026/01/06 00:42:09.008, 20.04 W
2026/01/06 00:42:09.008, 21.91 W
2026/01/06 00:42:09.009, 27.74 W
2026/01/06 00:42:09.009, 18.99 W
2026/01/06 00:42:09.010, 20.04 W
2026/01/06 00:42:09.010, 21.91 W
2026/01/06 00:42:09.011, 27.74 W
2026/01/06 00:42:09.011, 18.99 W
2026/01/06 00:42:09.011, 20.04 W
2026/01/06 00:42:09.011, 21.91 W
2026/01/06 00:42:09.012, 27.74 W
2026/01/06 00:42:09.012, 18.99 W
2026/01/06 00:42:09.012, 20.04 W
2026/01/06 00:42:09.012, 21.91 W
2026/01/06 00:42:09.013, 27.74 W
2026/01/06 00:42:09.013, 18.99 W
2026/01/06 00:42:09.013, 20.04 W
2026/01/06 00:42:09.013, 21.91 W
2026/01/06 00:42:09.014, 27.74 W
2026/01/06 00:42:09.014, 18.99 W
2026/01/06 00:42:09.014, 20.04 W
2026/01/06 00:42:09.014, 21.91 W
2026/01/06 00:42:09.015, 27.74 W
2026/01/06 00:42:09.015, 18.99 W
2026/01/06 00:42:09.015, 20.04 W
2026/01/06 00:42:09.015, 21.91 W
2026/01/06 00:42:09.016, 27.74 W
2026/01/06 00:42:09.016, 18.99 W
2026/01/06 00:42:09.016, 20.04 W
2026/01/06 00:42:09.016, 21.91 W
2026/01/06 00:42:09.017, 27.74 W
2026/01/06 00:42:09.017, 18.99 W
2026/01/06 00:42:09.017, 20.04 W
2026/01/06 00:42:09.017, 21.91 W
2026/01/06 00:42:09.018, 27.74 W
2026/01/06 00:42:09.018, 18.99 W
2026/01/06 00:42:09.018, 20.04 W
2026/01/06 00:42:09.018, 21.91 W
2026/01/06 00:42:09.019, 27.74 W
2026/01/06 00:42:09.019, 18.99 W
2026/01/06 00:42:09.019, 20.04 W
2026/01/06 00:42:09.019, 21.91 W
2026/01/06 00:42:09.020, 27.74 W
2026/01/06 00:42:09.020, 18.99 W
2026/01/06 00:42:09.020, 20.04 W
2026/01/06 00:42:09.020, 21.91 W
2026/01/06 00:42:09.021, 27.74 W
2026/01/06 00:42:09.021, 18.99 W
2026/01/06 00:42:09.021, 20.04 W
2026/01/06 00:42:09.021, 21.91 W
2026/01/06 00:42:09.022, 27.74 W
2026/01/06 00:42:09.022, 18.99 W
2026/01/06 00:42:09.022, 20.04 W
2026/01/06 00:42:09.022, 21.91 W
2026/01/06 00:42:09.024, 27.74 W
2026/01/06 00:42:09.024, 18.99 W
2026/01/06 00:42:09.024, 20.04 W
2026/01/06 00:42:09.024, 21.91 W
2026/01/06 00:42:09.025, 27.74 W
2026/01/06 00:42:09.025, 18.99 W
2026/01/06 00:42:09.025, 20.04 W
2026/01/06 00:42:09.025, 21.91 W
2026/01/06 00:42:09.026, 27.74 W
2026/01/06 00:42:09.026, 18.99 W
2026/01/06 00:42:09.026, 20.04 W
2026/01/06 00:42:09.026, 21.91 W
2026/01/06 00:42:09.027, 27.74 W
2026/01/06 00:42:09.027, 18.99 W
2026/01/06 00:42:09.027, 20.04 W
2026/01/06 00:42:09.027, 21.91 W
2026/01/06 00:42:09.028, 27.74 W
2026/01/06 00:42:09.028, 18.99 W
2026/01/06 00:42:09.028, 20.04 W
2026/01/06 00:42:09.028, 21.91 W
2026/01/06 00:42:09.029, 27.74 W
2026/01/06 00:42:09.029, 18.99 W
2026/01/06 00:42:09.029, 20.04 W
2026/01/06 00:42:09.029, 21.91 W
2026/01/06 00:42:09.030, 27.74 W
2026/01/06 00:42:09.030, 18.99 W
2026/01/06 00:42:09.030, 20.04 W
2026/01/06 00:42:09.030, 21.91 W
2026/01/06 00:42:09.031, 27.74 W
2026/01/06 00:42:09.031, 18.99 W
2026/01/06 00:42:09.031, 20.04 W
2026/01/06 00:42:09.031, 21.91 W
2026/01/06 00:42:09.032, 27.74 W
2026/01/06 00:42:09.032, 18.99 W
2026/01/06 00:42:09.032, 20.04 W
2026/01/06 00:42:09.032, 21.91 W
2026/01/06 00:42:09.033, 27.74 W
2026/01/06 00:42:09.033, 18.99 W
2026/01/06 00:42:09.033, 20.04 W
2026/01/06 00:42:09.033, 21.91 W
2026/01/06 00:42:09.034, 27.74 W
2026/01/06 00:42:09.034, 18.99 W
2026/01/06 00:42:09.034, 20.04 W
2026/01/06 00:42:09.034, 21.91 W
2026/01/06 00:42:09.035, 27.74 W
2026/01/06 00:42:09.035, 18.99 W
2026/01/06 00:42:09.035, 20.04 W
2026/01/06 00:42:09.035, 21.91 W
2026/01/06 00:42:09.037, 27.74 W
2026/01/06 00:42:09.037, 18.99 W
2026/01/06 00:42:09.037, 20.04 W
2026/01/06 00:42:09.037, 21.91 W
2026/01/06 00:42:09.038, 27.74 W
2026/01/06 00:42:09.038, 18.99 W
2026/01/06 00:42:09.038, 20.04 W
2026/01/06 00:42:09.038, 21.91 W
2026/01/06 00:42:09.039, 27.74 W
2026/01/06 00:42:09.039, 18.99 W
2026/01/06 00:42:09.039, 20.04 W
2026/01/06 00:42:09.039, 21.91 W
2026/01/06 00:42:09.040, 27.74 W
2026/01/06 00:42:09.040, 18.99 W
2026/01/06 00:42:09.040, 20.04 W
2026/01/06 00:42:09.040, 21.91 W
2026/01/06 00:42:09.041, 27.74 W
2026/01/06 00:42:09.041, 18.99 W
2026/01/06 00:42:09.041, 20.04 W
2026/01/06 00:42:09.041, 21.91 W
2026/01/06 00:42:09.042, 27.74 W
2026/01/06 00:42:09.042, 18.99 W
2026/01/06 00:42:09.042, 20.04 W
2026/01/06 00:42:09.042, 21.91 W
2026/01/06 00:42:09.043, 27.74 W
2026/01/06 00:42:09.043, 18.99 W
2026/01/06 00:42:09.043, 20.04 W
2026/01/06 00:42:09.043, 21.91 W
2026/01/06 00:42:09.044, 27.74 W
2026/01/06 00:42:09.044, 18.99 W
2026/01/06 00:42:09.044, 20.04 W
2026/01/06 00:42:09.044, 21.91 W
2026/01/06 00:42:09.045, 27.74 W
2026/01/06 00:42:09.045, 18.99 W
2026/01/06 00:42:09.045, 20.04 W
2026/01/06 00:42:09.045, 21.91 W
2026/01/06 00:42:09.046, 27.74 W
2026/01/06 00:42:09.046, 18.99 W
2026/01/06 00:42:09.046, 20.04 W
2026/01/06 00:42:09.046, 21.91 W
2026/01/06 00:42:09.047, 27.74 W
2026/01/06 00:42:09.047, 18.99 W
2026/01/06 00:42:09.047, 20.04 W
2026/01/06 00:42:09.047, 21.91 W
2026/01/06 00:42:09.048, 27.74 W
2026/01/06 00:42:09.048, 18.99 W
2026/01/06 00:42:09.048, 20.04 W
2026/01/06 00:42:09.048, 21.91 W
2026/01/06 00:42:09.050, 27.74 W
2026/01/06 00:42:09.050, 18.99 W
2026/01/06 00:42:09.050, 20.04 W
2026/01/06 00:42:09.050, 21.91 W
2026/01/06 00:42:09.051, 27.74 W
2026/01/06 00:42:09.051, 18.99 W
2026/01/06 00:42:09.051, 20.04 W
2026/01/06 00:42:09.051, 21.91 W
2026/01/06 00:42:09.052, 27.74 W
2026/01/06 00:42:09.052, 18.99 W
2026/01/06 00:42:09.052, 20.04 W
2026/01/06 00:42:09.052, 21.91 W
2026/01/06 00:42:09.053, 27.74 W
2026/01/06 00:42:09.053, 18.99 W
2026/01/06 00:42:09.053, 20.04 W
2026/01/06 00:42:09.053, 21.91 W
2026/01/06 00:42:09.054, 27.74 W
2026/01/06 00:42:09.054, 18.99 W
2026/01/06 00:42:09.054, 20.04 W
2026/01/06 00:42:09.054, 21.91 W
2026/01/06 00:42:09.055, 27.74 W
2026/01/06 00:42:09.055, 18.99 W
2026/01/06 00:42:09.055, 20.04 W
2026/01/06 00:42:09.055, 21.91 W
2026/01/06 00:42:09.056, 27.74 W
2026/01/06 00:42:09.056, 18.99 W
2026/01/06 00:42:09.056, 20.04 W
2026/01/06 00:42:09.056, 21.91 W
2026/01/06 00:42:09.057, 27.74 W
2026/01/06 00:42:09.057, 18.99 W
2026/01/06 00:42:09.057, 20.04 W
2026/01/06 00:42:09.057, 21.91 W
2026/01/06 00:42:09.058, 27.74 W
2026/01/06 00:42:09.058, 18.99 W
2026/01/06 00:42:09.058, 20.04 W
2026/01/06 00:42:09.058, 21.91 W
2026/01/06 00:42:09.059, 27.74 W
2026/01/06 00:42:09.059, 18.99 W
2026/01/06 00:42:09.059, 20.04 W
2026/01/06 00:42:09.059, 21.91 W
2026/01/06 00:42:09.060, 27.74 W
2026/01/06 00:42:09.060, 18.99 W
2026/01/06 00:42:09.060, 20.04 W
2026/01/06 00:42:09.060, 21.91 W
2026/01/06 00:42:09.061, 27.74 W
2026/01/06 00:42:09.061, 18.99 W
2026/01/06 00:42:09.061, 20.04 W
2026/01/06 00:42:09.061, 21.91 W
2026/01/06 00:42:09.062, 27.74 W
2026/01/06 00:42:09.062, 18.99 W
2026/01/06 00:42:09.063, 20.04 W
2026/01/06 00:42:09.063, 21.91 W
2026/01/06 00:42:09.064, 27.74 W
2026/01/06 00:42:09.064, 18.99 W
2026/01/06 00:42:09.064, 20.04 W
2026/01/06 00:42:09.064, 21.91 W
2026/01/06 00:42:09.065, 27.74 W
2026/01/06 00:42:09.065, 18.99 W
2026/01/06 00:42:09.065, 20.04 W
2026/01/06 00:42:09.065, 21.91 W
2026/01/06 00:42:09.066, 27.74 W
2026/01/06 00:42:09.066, 18.99 W
2026/01/06 00:42:09.066, 20.04 W
2026/01/06 00:42:09.066, 21.91 W
2026/01/06 00:42:09.067, 27.74 W
2026/01/06 00:42:09.067, 18.99 W
2026/01/06 00:42:09.067, 20.04 W
2026/01/06 00:42:09.067, 21.91 W
2026/01/06 00:42:09.068, 27.74 W
2026/01/06 00:42:09.068, 18.99 W
2026/01/06 00:42:09.068, 20.04 W
2026/01/06 00:42:09.068, 21.91 W
2026/01/06 00:42:09.069, 27.74 W
2026/01/06 00:42:09.069, 18.99 W
2026/01/06 00:42:09.069, 20.04 W
2026/01/06 00:42:09.069, 21.91 W
2026/01/06 00:42:09.070, 27.74 W
2026/01/06 00:42:09.070, 18.99 W
2026/01/06 00:42:09.070, 20.04 W
2026/01/06 00:42:09.070, 21.91 W
2026/01/06 00:42:09.071, 27.74 W
2026/01/06 00:42:09.071, 18.99 W
2026/01/06 00:42:09.071, 20.04 W
2026/01/06 00:42:09.071, 21.91 W
2026/01/06 00:42:09.072, 27.74 W
2026/01/06 00:42:09.072, 18.99 W
2026/01/06 00:42:09.072, 20.04 W
2026/01/06 00:42:09.072, 21.91 W
2026/01/06 00:42:09.073, 27.74 W
2026/01/06 00:42:09.073, 18.99 W
2026/01/06 00:42:09.073, 20.04 W
2026/01/06 00:42:09.073, 21.91 W
2026/01/06 00:42:09.074, 27.74 W
2026/01/06 00:42:09.074, 18.99 W
2026/01/06 00:42:09.074, 20.04 W
2026/01/06 00:42:09.074, 21.91 W
2026/01/06 00:42:09.075, 27.74 W
2026/01/06 00:42:09.076, 18.99 W
2026/01/06 00:42:09.076, 20.04 W
2026/01/06 00:42:09.076, 21.91 W
2026/01/06 00:42:09.077, 27.74 W
2026/01/06 00:42:09.077, 18.99 W
2026/01/06 00:42:09.077, 20.04 W
2026/01/06 00:42:09.077, 21.91 W
2026/01/06 00:42:09.078, 27.74 W
2026/01/06 00:42:09.078, 18.99 W
2026/01/06 00:42:09.078, 20.04 W
2026/01/06 00:42:09.078, 21.91 W
2026/01/06 00:42:09.079, 27.74 W
2026/01/06 00:42:09.079, 18.99 W
2026/01/06 00:42:09.079, 20.04 W
2026/01/06 00:42:09.079, 21.91 W
2026/01/06 00:42:09.080, 27.74 W
2026/01/06 00:42:09.080, 18.99 W
